Prediction	Real	Review
DECEPTIVEPOSITIVE	TRUTHFULPOSITIVE	The Chicago Hilton is a great hotel our stay there was fantastic. The hotel is placed in the heart of the city were you can find it a easy walk to almost everything from the local colleges to the great restaurant that surround the city. The room itself was clean and the staff was fun and helpful. I can't really say anything bad about this place it was a great time and a great place to stay while we were there. 
TRUTHFULPOSITIVE	DECEPTIVEPOSITIVE	After reading good reviews about the Affinia Hotel in Chicago, my husband and I decided to spend two nights there to celebrate our 30th anniversary. Unfortunately, the hotel missed the mark for us. I did not expect to find bedbugs underneath the mattress in a 4-star hotel. Because my husband and I have had a bad experience with bedbugs, as a rule, we always check underneath the mattress before settling down for the night in any hotel. When I brought this to the attention of the front desk staff, they practically accused us of planting the bugs there. I was very humiliated and disappointed in the way the situation was handled. Needless to say, we made the decision to pack our bags and went elsewhere to celebrate our anniversary. I have written a letter to the hotel chain and hope that they will be more responsive to the situation. I have also reported the incident to my credit card company to alert them that I will be refuting the charge for the one night the Affinia charged to my account because we missed the cancellation deadline.
TRUTHFULNEGATIVE	DECEPTIVENEGATIVE	"I stayed at the intercontinental during the last weekend in September for a ""pleasure trip"" -- the InterContinental was in a great location and the staff was excellent. The room was clean and comfortable -- and came equipped with a new LG flat panel tv. Had breakfast at Zest (hotel restaurant) -- a bit pricey but decent if you want a buffet. The hotel is in walking distance to millenium park, museums and the aquarium. There is also a lot of shopping - window shopping is best though, considering the sales tax is 9.5%! (and possibly raising to 11%) Great stay. I highly recommend it and would stay there again. "
DECEPTIVEPOSITIVE	TRUTHFULPOSITIVE	The Conrad Hotel is a beautiful hotel. Our room was perfect and beautiful in every way. I was very impressed (and I am hard to please and have high standards). It was so clean, aesthetically pleasing, up to date, just gorgeous! I would definitely stay there again. I loved it. The location is superb too, attached to Nordstrom and Northbridge mall. Can't wait to go back! 
DECEPTIVENEGATIVE	TRUTHFULNEGATIVE	My experience as Fairmont Chicago Millennium Park was horrible. Me and my wife were on a road trip from New York and stopped had reservations for Fairmont Chicago Millennium Park Hotel. We arrived at 12:00 AM and they did not have a non-smoking room available for which we booked! My wife was pregnant at the time and the reception staff had no sympathy. My wife couldn't handle the smell of the room so I asked for a refund to go stay somewhere else. They refused and were very rude and unhelpful. We had to stay the night, and the first thing next morning we did was leave and look for a different hotel. I will never stay at this hotel again.
DECEPTIVENEGATIVE	TRUTHFULNEGATIVE	"Upon first inspection, Sofitel Chicago Water Tower looks like an excellent place to spend a few days in the heart of downtown Chicago, but appearances can certainly be deceiving. Best summed up, Sofitel is nothing more than a fancy Holiday Inn. It certainly shows that this hotel is part of a chain, even if it is an international one. The customer service is poor unless you look like you have $50 to tip someone. The furniture throughout the establishment looks and feels like it cane from Ikea. The rooms are dirty when you first walk in, the air feels stale, and the views are certainly all they're cracked up to be. None of this is worth a ""luxury"" price or even worthy of a ""luxury"" name. I will certainly not be staying here again."
DECEPTIVENEGATIVE	TRUTHFULNEGATIVE	Stayed over Memorial Weekend for 2 nites, 2 rooms. Great Hotel, we always love breakfast in morning,and drinks in even when applicable. Around the corner from magnificent Mile,and close to lots of restaurants. Staff was great, we even checked in early before noon,and other room available less than hour later. Fresh fruit was available to us,and bell guys are cool. Suites are on small side compared to other homewoods but no complaints here, house cleaning kept our room clean,and we felt safe! 
TRUTHFULPOSITIVE	DECEPTIVEPOSITIVE	I was apprehensive after reading some of the more negative reviews of the Hotel Allegro. However, our stay there was without problems and the staff could not have been more friendly and helpful. The room was not huge but there was plenty of room to move around without bumping into one another. The bathroom was small but well appointed. Overall, it was a clean and interestingly decorated room and we were pleased. Others have complained about being able to clearly hear people in adjacent rooms but we must have lucked out in that way and did not experience that although we could occasionaly hear people talking in the hallway. One other reviewer complained rather bitterly about the area and said that it was dangerous and I can't even begin to understand that as we found it to be extremely safe. The area is also very close to public transportation (we used the trains exclusively) and got around quite well without a car. We would most definetly stay here again and recommend it to others. 
TRUTHFULNEGATIVE	TRUTHFULPOSITIVE	I recently stayed at the Hotel Allegro in Chicago while on a business trip. I have to say that I was very displeased with the service i received during my stay. Even though their website boasts that their staff will be at your beck and call, i found them to be very rude. The beds were extremely uncomfortable and the noise level very high. I was awakened by guests in the next room several times. Even though I complained to the front desk, they did not resolve the issue. I definitely would not recommend this hotel and I will be staying at a different hotel if I am in the area again.
DECEPTIVENEGATIVE	DECEPTIVEPOSITIVE	My wife and I checked in to this hotel after a rough flight from Los Angeles. We decided to treat ourselves to a nice hotel while visiting our recently graduated son, and we were not disappointed. The location could not have been better, as we were afforded easy access to Chicago's culture and shopping by being just off Michigan Avenue. After a long day of exploring the city, we enjoyed a fantastic dinner on the terrace overlooking the city. The halibut was cooked just right, and our waiter made us feel very welcome with some friendly conversation. Overall, I would recommend this hotel to anyone traveling in Chicago! 
DECEPTIVEPOSITIVE	DECEPTIVENEGATIVE	I have stayed at the Amalfi Hotel before and it has always been excellent. This time was no different. Usually I book direct with the hotel, however, I found a slightly better deal booking through Expedia, which saved about $100. The staff were great. I arrived early and they had a room waiting. I was placed on the 6th (top) floor and it was quiet and comfortable. Overall, it was as good as it gets! I will definitely continue to stay here when I'm in Chicago. Remember, the hotel is close to everything - downtown, the Magnificent Mile, lots of restaurants, etc. Everything is within walking distance! 
DECEPTIVEPOSITIVE	TRUTHFULPOSITIVE	"If you want a 5-star hotel with 1-star service, make sure you book your next Chicago stay at Fairmont Chicago Millennium Park. When I checked in to the hotel, I had to wait at the desk for over ten minutes with no line. I was greeted with no ""thank you for your patience,"" or anything similar. The room was fine, but nothing too glamorous or outstanding. The internet cost $14.95/day which is outrageous considering the price of the hotel itself. The thing that pushed me over the edge, however, was the valet parking. When I wanted my car in the morning, I had to wait 15 minutes to be acknowledged (the valets were talking to each other and ignoring me altogether). And for this ""service"" I was charged $51.00/night!!!! When I went to complain at the front desk, they just said that sometimes the valets get overwhelmed, and you have to exercise patience! I will exercise patience as I check out of this hotel!!!"
TRUTHFULPOSITIVE	DECEPTIVEPOSITIVE	The reviews we read were a bit mixed, but I thought it was excellent. I've stayed in The Splendido, Villa D'Este and others and it doesn't compare, but nor should it. It doesn't claim to be in that space. I expected it to be a notch off the Four Seasons and so it proved. A only a small notch too!. Lovely clean and bright room. Superb views, very quiet, comfy bed etc. Excellent service all round and nice staff. For the money and quality it stacked up very well indeed. Couldn't really fault it any way given it was half the cost of the Four Seasons but pretty close in terms of overall experience. We will go there again when in Chicago. Great location too. 
TRUTHFULPOSITIVE	TRUTHFULNEGATIVE	The rooms were beautiful! The staff was friendly and helpful. I love where the Conrad in Chicago was located, it seemed to be close to a lot of places I wanted to visit. Chicago was great, and the Conrad Hotel made my family and my stay that much more exceptional!
